"branche","adf_stat_log_niveau","p_value_log_niveau","stationnaire_niveau","adf_stat_deltalog","p_value_deltalog","stationnaire_deltalog"
"Industrie de transformation",-2.18,0.502,"Non",-5.785,0.01,"Oui"
"Finances et assurances",-1.691,0.7048,"Non",-4.844,0.01,"Oui"
"H<U+00E9>bergement-restauration",-3.257,0.082,"Non",-4.652,0.01,"Oui"
"P<U+00EA>che",-2.311,0.4477,"Non",-5.476,0.01,"Oui"
"Industrie d'extraction",-2.991,0.1653,"Non",-5.849,0.01,"Oui"
"Construction",-1.378,0.8346,"Non",-5.904,0.01,"Oui"
"Information-communication",-4.204,0.01,"Oui",-4.475,0.01,"Oui"
"Immobilier",-1.486,0.7899,"Non",-5.13,0.01,"Oui"
"Agriculture",-2.601,0.3271,"Non",-5.801,0.01,"Oui"
"Commerce",-1.919,0.6104,"Non",-5.34,0.01,"Oui"
"Transports",-1.896,0.6198,"Non",-6.423,0.01,"Oui"
"<U+00C9>lectricit<U+00E9>, gaz, eau",-1.709,0.6975,"Non",-5.357,0.01,"Oui"
"Services aux entreprises",-3.214,0.0891,"Non",-5.999,0.01,"Oui"
"Administration publique",-1.877,0.6275,"Non",-8.024,0.01,"Oui"
"<U+00C9>ducation-sant<U+00E9>",-2.074,0.5459,"Non",-4.263,0.01,"Oui"
"Autres services",-1.434,0.8117,"Non",-4.151,0.01,"Oui"
