Date,TOTAL EXPORTATIONS (1000),TOTAL IMPORTATIONS  (1000),Evolution des prix des produits finis au cours des trois prochains mois
2010-01-01,,,3.2882
2010-02-01,,,-2.0945
2010-03-01,,,-1.1257
2010-04-01,,,-4.0105
2010-05-01,,,-6.3014
2010-06-01,,,-1.3435
2010-07-01,,,-0.0364
2010-08-01,,,0.6357
2010-09-01,,,0.0834
2010-10-01,,,6.6416
2010-11-01,,,21.94
2010-12-01,,,3.4987
2011-01-01,,,13.0399
2011-02-01,,,11.0806
2011-03-01,,,14.5032
2011-04-01,,,16.817
2011-05-01,,,12.028
2011-06-01,,,11.118
2011-07-01,,,9.5151
2011-08-01,,,2.3543
2011-09-01,,,11.0395
2011-10-01,,,10.0696
2011-11-01,,,7.5954
2011-12-01,,,9.6087
2012-01-01,,,12.4932
2012-02-01,,,10.1293
2012-03-01,,,-5.8348
2012-04-01,,,11.5786
2012-05-01,,,13.4614
2012-06-01,,,9.4677
2012-07-01,,,9.01
2012-08-01,,,8.4065
2012-09-01,,,-0.7178
2012-10-01,,,11.3447
2012-11-01,,,11.6257
2012-12-01,,,-1.3114
2013-01-01,,,0.8753
2013-02-01,,,0.7337
2013-03-01,,,0.0866
2013-04-01,,,-1.4141
2013-05-01,,,1.1868
2013-06-01,,,2.969
2013-07-01,,,0.6739
2013-08-01,,,6.4198
2013-09-01,,,3.7687
2013-10-01,,,1.5857
2013-11-01,,,-2.8318
2013-12-01,,,-1.8688
2014-01-01,,,0.4616
2014-02-01,,,7.2277
2014-03-01,,,5.5361
2014-04-01,,,5.8395
2014-05-01,,,-0.4771
2014-06-01,,,0.2339
2014-07-01,,,1.7621
2014-08-01,,,7.3847
2014-09-01,,,0.8894
2014-10-01,,,2.7929
2014-11-01,,,-0.067
2014-12-01,,,-1.4108
2015-01-01,,,2.0301
2015-02-01,,,3.2973
2015-03-01,,,9.908
2015-04-01,,,11.5343
2015-05-01,,,8.7412
2015-06-01,,,10.1856
2015-07-01,,,4.9478
2015-08-01,,,10.4062
2015-09-01,,,-0.0485
2015-10-01,,,-5.0715
2015-11-01,,,1.1266
2015-12-01,,,3.2477
2016-01-01,,,4.7106
2016-02-01,,,3.1822
2016-03-01,,,-11.6511
2016-04-01,,,2.3054
2016-05-01,,,10.1074
2016-06-01,,,15.0244
2016-07-01,,,11.0657
2016-08-01,,,14.6166
2016-09-01,,,15.8563
2016-10-01,,,-3.0621
2016-11-01,,,3.1489
2016-12-01,,,5.5433
2017-01-01,,,14.0698
2017-02-01,,,7.9832
2017-03-01,,,0.6726
2017-04-01,,,7.6019
2017-05-01,,,12.939
2017-06-01,,,7.2396
2017-07-01,,,9.6304
2017-08-01,,,3.2515
2017-09-01,,,2.4031
2017-10-01,,,7.2932
2017-11-01,,,7.4788
2017-12-01,,,7.4148
2018-01-01,22347966.07495069,36490984.8816568,3.2124
2018-02-01,44872715.68880079,77469326.26362735,6.4642
2018-03-01,70540156.17821781,118246916.93069306,4.2587
2018-04-01,94527697.34975371,157780066.6995074,13.5043
2018-05-01,118065623.01665035,199140667.2869736,4.1041
2018-06-01,140137276.46484375,235823926.95312497,8.7243
2018-07-01,160544069.1321499,276913333.62919134,7.0551
2018-08-01,179750314.59566075,314321853.5502958,-0.5748
2018-09-01,200571415.71709234,348742874.2632613,4.0389
2018-10-01,224656275.0,390820367.12598425,-4.9842
2018-11-01,246007283.05582765,429597781.58667976,-2.7487
2018-12-01,271637606.7061144,474794689.0532544,-1.1383
2019-01-01,24194103.310208123,39745659.40535183,-0.6714
2019-02-01,47445391.55599603,77422806.95738354,0.1866
2019-03-01,75706501.27849355,122454338.15659067,-1.8987
2019-04-01,100088936.65024632,166431843.1527094,1.6624
2019-05-01,123420763.8671875,205012802.44140622,16.0738
2019-06-01,145014917.8362573,244198029.2397661,18.3131
2019-07-01,166133032.94001964,285981397.9351032,1.4223
2019-08-01,184300685.60235065,320149156.5132224,4.0131
2019-09-01,208102243.08145237,360045781.15799797,-6.6346
2019-10-01,232951509.40254653,402146644.662096,-4.6899
2019-11-01,254883736.19512197,438242286.0487805,8.1183
2019-12-01,277557297.9512195,478978203.0243903,-2.0508
2020-01-01,24785904.887585536,40829009.99022483,-0.3346
2020-02-01,49923089.81390794,78874435.52399608,0.4026
2020-03-01,67462811.41463415,116470300.58536586,-1.3369
2020-04-01,82258542.91992188,145928002.63671875,-2.7207
2020-05-01,100649054.30528376,172057611.74168295,-4.8364
2020-06-01,121300939.15603532,205537372.52208045,-2.4115
2020-07-01,139621903.3464567,237269959.0551181,-3.1547
2020-08-01,158062142.7184466,266077861.55339804,-3.9782
2020-09-01,182857314.03678608,299639314.13359153,-6.1735
2020-10-01,208505597.8723404,333924912.95938104,-1.9481
2020-11-01,233081532.42453748,372482835.053554,-0.801
2020-12-01,257425197.06457925,413758061.05675143,0.3936
2021-01-01,24438370.33235582,35660137.82991203,0.4018
2021-02-01,47932885.732421875,72398016.6015625,0.4809
2021-03-01,75855735.97465886,120247322.02729045,-1.7115
2021-04-01,100216580.63583815,160879575.14450866,-3.7814
2021-05-01,120836099.71181557,202381272.81460136,-9.6328
2021-06-01,147779166.6344294,245231028.82011607,1.5238
2021-07-01,168986413.4874759,284158342.38921,-7.1431
2021-08-01,194583942.38921002,327132583.3333333,0.0739
2021-09-01,221359988.1339713,367672945.83732057,7.8617
2021-10-01,246729053.6121673,405245218.9163498,10.2521
2021-11-01,277750675.0474383,451307767.36242884,7.1999
2021-12-01,312232108.8151659,501015237.1563981,14.2856
