Date,VA Construction (Mdh),Crédit bancaire Bâtiment et travaux publics (MDH)
1998-01-01,6752.486,
1998-04-01,6716.8492,
1998-07-01,6662.368,
1998-10-01,6559.6714,
1999-01-01,6574.8202,
1999-04-01,6634.7969,
1999-07-01,6801.9569,
1999-10-01,7055.2756,
2000-01-01,7187.3303,
2000-04-01,7211.4385,
2000-07-01,7320.8732,
2000-10-01,7483.9915,
2001-01-01,7911.3414,
2001-04-01,7901.4519,
2001-07-01,7803.6607,
2001-10-01,7955.2341,
2002-01-01,7866.7282,
2002-04-01,8025.4125,
2002-07-01,8138.4979,
2002-10-01,8046.4086,
2003-01-01,8224.4442,
2003-04-01,8571.813,
2003-07-01,8882.3528,
2003-10-01,8936.032,
2004-01-01,9178.9632,
2004-04-01,9286.4394,
2004-07-01,9299.462,
2004-10-01,9555.227,
2005-01-01,9591.2335,
2005-04-01,9789.9868,
2005-07-01,10030.0522,
2005-10-01,10230.1086,
2006-01-01,10252.6194,
2006-04-01,10372.7674,
2006-07-01,10747.1243,
2006-10-01,11109.2449,
2007-01-01,11263.0668,
2007-04-01,11428.3316,
2007-07-01,11686.8786,
2007-10-01,11999.5632,
2008-01-01,11953.1849,
2008-04-01,12112.6127,
2008-07-01,12273.311,
2008-10-01,12344.0257,
2009-01-01,12496.7859,
2009-04-01,12712.419,
2009-07-01,12809.572,
2009-10-01,12894.0194,
2010-01-01,12883.7793,86140.57048362965
2010-04-01,13007.865,94602.63847176399
2010-07-01,13036.9,92234.05054980477
2010-10-01,13192.6894,86211.69315870163
2011-01-01,13547.6048,91482.8066554407
2011-04-01,13574.8754,97398.2423937826
2011-07-01,13715.4069,99911.41498094535
2011-10-01,13856.6268,102950.65499320586
2012-01-01,13988.0604,99556.16429278796
2012-04-01,13979.9834,103386.23071547612
2012-07-01,13977.1364,98264.10065115323
2012-10-01,14090.7521,99159.2912738811
2013-01-01,14002.4091,99738.30965447146
2013-04-01,14109.4573,97653.86546332922
2013-07-01,14378.5569,101632.78313685497
2013-10-01,14428.5014,97862.82591241029
2014-01-01,14618.7456,97843.89689058214
2014-04-01,14684.2718,100428.68896503
2014-07-01,14675.2432,96761.61114374206
2014-10-01,14427.7394,96632.60919301237
2015-01-01,14351.3184,95161.97351214166
2015-04-01,14655.5614,93527.74589338354
2015-07-01,14825.4353,94401.37063466672
2015-10-01,15308.6856,90279.0346350247
2016-01-01,15599.0399,89621.1006084986
2016-04-01,15520.8942,91644.36968077155
2016-07-01,15433.8226,92722.7990370668
2016-10-01,15352.7943,92501.70324216258
2017-01-01,15556.8737,90794.40412474849
2017-04-01,15570.4123,94468.93836858006
2017-07-01,15852.2068,92468.0472361809
2017-10-01,15728.3734,93262.45800995026
2018-01-01,16147.0987,93979.16301775147
2018-04-01,16266.3576,94780.08906403942
2018-07-01,15955.956,95897.36568047336
2018-10-01,15140.9955,93399.51328740157
2019-01-01,15395.2959,93529.11902874132
2019-04-01,16155.4133,94329.02167487686
2019-07-01,16360.0501,94309.36666666665
2019-10-01,15919.4178,94166.69823702255
2020-01-01,15922.7791,76879.49569892474
2020-04-01,14367.6168,78900.9931640625
2020-07-01,14888.5514,79945.05127952756
2020-10-01,16010.4238,77431.54584139264
2021-01-01,15931.4976,77599.44780058652
2021-04-01,15891.6512,77405.05154142581
2021-07-01,16062.7267,76148.22071290943
2021-10-01,16187.2432,75085.07519011406
2022-01-01,15758.1139,76098.11109004739
2022-04-01,15698.123,72681.90919017288
2022-07-01,15219.3064,70251.70098389983
2022-10-01,15009.4848,80011.42761653474
2023-01-01,15411.3128,78865.39382071365
2023-04-01,15450.2726,78737.13046413501
2023-07-01,15488.7957,77069.13213981244
2023-10-01,15564.2591,77942.2731871838
2024-01-01,15948.373,80557.53029787233
2024-04-01,16159.4331,81227.36124684077
2024-07-01,16708.2894,80891.14882154882
2024-10-01,16806.8355,80513.30335008376
2025-01-01,17085.2654,80573.39499582985
2025-04-01,17383.8917,86812.1471129707
2025-07-01,17788.8622,84353.20385259631
2025-10-01,17782.1633,87714.03715481171
2026-01-01,17341.5444,90288.83957983194
