Date,VA Immobilier (Mdh),IPAI Résidentiel — transactions (var. trim. %)
1998-01-01,8441.3796,
1998-04-01,8607.432,
1998-07-01,8715.09,
1998-10-01,8730.7394,
1999-01-01,8844.4263,
1999-04-01,8972.5869,
1999-07-01,9186.5819,
1999-10-01,9462.3509,
2000-01-01,9491.6014,
2000-04-01,9459.7625,
2000-07-01,9517.1075,
2000-10-01,9627.4266,
2001-01-01,9870.1562,
2001-04-01,9830.1577,
2001-07-01,9745.7041,
2001-10-01,10002.772,
2002-01-01,10258.2786,
2002-04-01,10548.9505,
2002-07-01,10756.759,
2002-10-01,10699.083,
2003-01-01,10871.3858,
2003-04-01,11274.6755,
2003-07-01,11624.5321,
2003-10-01,11669.1446,
2004-01-01,11829.3804,
2004-04-01,11948.8605,
2004-07-01,11984.8316,
2004-10-01,12323.1895,
2005-01-01,12594.7031,
2005-04-01,12852.9594,
2005-07-01,13119.0531,
2005-10-01,13299.9194,
2006-01-01,13037.5614,
2006-04-01,13128.3325,
2006-07-01,13550.8236,
2006-10-01,14000.1075,
2007-01-01,14505.3761,
2007-04-01,14709.5359,
2007-07-01,14959.8175,
2007-10-01,15211.4225,
2008-01-01,14721.3045,
2008-04-01,14784.3214,
2008-07-01,14896.2268,
2008-10-01,14952.5882,
2009-01-01,15295.1681,
2009-04-01,15554.2926,
2009-07-01,15667.3048,
2009-10-01,15755.2555,
2010-01-01,15663.5125,
2010-04-01,15800.1108,
2010-07-01,15841.7339,
2010-10-01,16042.2218,
2011-01-01,16484.6813,
2011-04-01,16565.5839,
2011-07-01,16789.7983,
2011-10-01,17028.4916,
2012-01-01,17360.1857,
2012-04-01,17419.1984,
2012-07-01,17461.684,
2012-10-01,17614.9408,
2013-01-01,17514.5575,
2013-04-01,17615.2729,
2013-07-01,17878.9327,
2013-10-01,17869.2718,
2014-01-01,18271.7589,
2014-04-01,18208.421,
2014-07-01,18168.7786,
2014-10-01,18137.0414,
2015-01-01,18139.0089,
2015-04-01,18187.6958,
2015-07-01,18258.5335,-7.8
2015-10-01,18338.7621,
2016-01-01,18572.3427,
2016-04-01,18692.018,
2016-07-01,18793.0465,18.3
2016-10-01,18864.77,
2017-01-01,18866.9217,
2017-04-01,18967.7343,
2017-07-01,19070.1441,
2017-10-01,19172.8347,-8.6
2018-01-01,19442.7578,-3.3
2018-04-01,19581.3139,4.2
2018-07-01,19688.6661,0.8
2018-10-01,19773.465,9.1
2019-01-01,19912.0372,-13.4
2019-04-01,19993.4076,-3.0
2019-07-01,20017.8789,3.7
2019-10-01,19996.3971,
2020-01-01,19754.9416,-32.9
2020-04-01,19785.5352,-38.2
2020-07-01,19834.8015,96.2
2020-10-01,19884.4957,39.7
2021-01-01,20259.8322,
2021-04-01,20379.5242,22.0
2021-07-01,20479.5039,-45.1
2021-10-01,20475.7175,43.2
2022-01-01,20350.4975,-9.8
2022-04-01,20370.5109,8.1
2022-07-01,20409.7967,11.3
2022-10-01,20468.3078,-5.5
2023-01-01,20853.5871,-17.3
2023-04-01,20944.232,-10.3
2023-07-01,20963.934,
2023-10-01,21041.1308,-1.4
2024-01-01,21452.4079,-14.3
2024-04-01,21497.1907,-6.7
2024-07-01,21509.479,-30.4
2024-10-01,21567.9403,42.7
2025-01-01,22096.006,-29.3
2025-04-01,22145.8071,-15.1
2025-07-01,22176.7683,15.7
2025-10-01,22256.1301,15.0
2026-01-01,22582.1181,-38.4
