Date,Phosphates
1998-03-01,5933.0
1998-05-01,9591.0
1998-06-01,11344.0
1998-07-01,13359.0
1998-08-01,15369.0
1998-09-01,6104.7
1998-10-01,19208.0
1998-11-01,20987.0
1998-12-01,22966.0
1999-02-01,3584.0
1999-03-01,5661.0
1999-04-01,7548.0
1999-05-01,9494.0
1999-06-01,11314.0
1999-07-01,13231.0
1999-08-01,15049.0
1999-09-01,16823.0
1999-10-01,18654.0
1999-11-01,20398.0
1999-12-01,22163.0
2000-01-01,1863.0
2000-02-01,3388.0
2000-03-01,5014.0
2000-04-01,6848.0
2000-05-01,8669.0
2000-06-01,10154.0
2000-07-01,11994.0
2000-08-01,14048.0
2000-09-01,16009.0
2000-10-01,18003.0
2000-11-01,19657.0
2000-12-01,21459.0
2001-01-01,1841.0
2001-02-01,3606.0
2001-03-01,5414.0
2001-04-01,7164.0
2001-05-01,8943.0
2001-06-01,10512.0
2001-07-01,12260.0
2001-08-01,14261.0
2001-09-01,16255.0
2001-10-01,18334.0
2001-11-01,20231.0
2001-12-01,21995.0
2002-01-01,1989.0
2002-02-01,3728.0
2002-03-01,5703.0
2002-04-01,7575.0
2002-05-01,9551.0
2002-06-01,11515.0
2002-07-01,13623.0
2002-08-01,15595.0
2002-09-01,17582.0
2002-10-01,19580.0
2002-11-01,21224.0
2002-12-01,23041.0
2003-01-01,1937.0
2003-02-01,3728.0
2003-03-01,5755.0
2003-04-01,7714.0
2003-05-01,9793.0
2003-06-01,11744.0
2003-07-01,13700.0
2003-08-01,15720.0
2003-09-01,17545.0
2003-10-01,19240.0
2003-11-01,21126.0
2003-12-01,22877.0
2004-01-01,2188.0
2004-02-01,4262.0
2004-03-01,6410.0
2004-04-01,8321.0
2004-05-01,10384.0
2004-06-01,12493.0
2004-07-01,14345.0
2004-08-01,16664.0
2004-09-01,18911.0
2004-10-01,21066.0
2004-11-01,23165.0
2004-12-01,25361.0
2005-01-01,2100.0
2005-02-01,4227.0
2005-03-01,6580.0
2005-04-01,8816.0
2005-05-01,11230.0
2005-06-01,13622.0
2005-07-01,16000.0
2005-08-01,18492.0
2005-09-01,20771.0
2005-10-01,22970.0
2005-11-01,24934.0
2005-12-01,27254.0
2006-01-01,2130.0
2006-02-01,3914.0
2006-03-01,6353.0
2006-04-01,8550.0
2006-05-01,10951.0
2006-06-01,13431.0
2006-07-01,15781.0
2006-08-01,18177.0
2006-09-01,20450.0
2006-10-01,22847.0
2006-11-01,25027.0
2006-12-01,27386.0
2007-01-01,2245.0
2007-02-01,4419.0
2007-03-01,6908.0
2007-04-01,9194.0
2007-05-01,11568.0
2007-06-01,14020.0
2007-07-01,16317.0
2007-08-01,18799.0
2007-09-01,21185.0
2007-10-01,23358.0
2007-11-01,25583.0
2007-12-01,27834.0
2008-01-01,2239.0
2008-02-01,4427.0
2008-03-01,6965.0
2008-04-01,9215.0
2008-05-01,11672.0
2008-06-01,13945.0
2008-07-01,16429.0
2008-08-01,18836.0
2008-09-01,21171.409
2008-10-01,22860.0
2008-11-01,23885.0
2008-12-01,25823.0
2009-01-01,215.0
2009-02-01,704.0
2009-03-01,2052.0
2009-04-01,3740.0
2009-05-01,5289.0
2009-06-01,6646.0
2009-07-01,8414.0
2009-08-01,10391.0
2009-09-01,12322.0
2009-10-01,14274.014
2009-11-01,16193.576
2009-12-01,18307.186
2010-01-01,1912.758
2010-02-01,3701.329
2010-03-01,5782.17
2010-04-01,7915.0
2010-05-01,10357.0
2010-06-01,12765.0
2010-07-01,15057.0
2010-08-01,17529.0
2010-09-01,19786.0
2010-10-01,22201.0
2010-11-01,24357.0
2010-12-01,26603.0
2011-01-01,2155.0
2011-02-01,4318.0
2011-03-01,6653.0
2011-04-01,9008.0
2011-05-01,11396.0
2011-06-01,13809.0
2011-07-01,16100.0
2011-08-01,18561.0
2011-09-01,20918.0
2011-10-01,23455.0
2011-11-01,25592.83
2011-12-01,28052.0
2012-01-01,2001.0
2012-02-01,3777.6
2012-03-01,5939.2
2012-04-01,8152.9
2012-05-01,10357.1
2012-06-01,12797.1
2012-07-01,15279.3
2012-08-01,17657.5
2012-09-01,20010.1
2012-10-01,22415.7
2012-11-01,24648.8
2012-12-01,27060.3
2013-01-01,1992.7
2013-02-01,3917.0
2013-03-01,5879.6
2013-04-01,8165.3
2013-05-01,10422.9
2013-06-01,12746.0
2013-07-01,14940.7
2013-08-01,17375.3
2013-09-01,19630.0
2013-10-01,21941.0
2013-12-01,26430.0
2014-02-01,3900.0
2014-03-01,6136.0
2014-04-01,8517.0
2014-06-01,13480.0
2014-09-01,22124.0
2014-12-01,27390.0
2015-02-01,3679.0
2015-03-01,5379.0
2015-04-01,7747.9
2015-05-01,9942.0
2015-06-01,12201.2
2015-07-01,14375.0
2015-08-01,16989.6
2015-09-01,19487.0
2015-11-01,23936.0
2015-12-01,26264.0
2016-03-01,5929.2
2016-04-01,8091.0
2016-06-01,12628.0
2016-08-01,17619.0
2016-09-01,19705.0
2016-11-01,24597.0
2016-12-01,26929.0
