Date,Agriculture,Pêche,Industrie d’extraction,Industrie de transformation,"Distribution d’électricité et de gaz- Distribution d’eau, réseau d’assainissement, traitement des déchets",Construction,Commerce de gros et de détail; réparation de véhicules automobiles et de motocycles,Transports et entreposage,Activités d’hébergement et de restauration,Information et communication,Activités financières et d’assurances,Activités immobilières,Recherches et développement et services rendus aux entreprises,Administration publique et défense; sécurité sociale obligatoire,"Education, santé humaine et activités d’action sociale",Autres services
2014-01-01,23538.0,914.0,5338.0,37840.0,5701.0,14548.0,28200.0,8000.0,8922.0,7606.0,10995.0,18237.0,9291.0,22207.0,19115.0,3917.0
2014-04-01,24677.0,1213.0,5510.0,38798.0,6081.0,14552.0,27757.0,8422.0,9393.0,7639.0,11075.0,18233.0,9735.0,22423.0,19208.0,3931.0
2014-07-01,24696.0,1250.0,5574.0,38970.0,6155.0,14690.0,26931.0,8553.0,8522.0,7788.0,11128.0,18186.0,10092.0,22644.0,19298.0,3950.0
2014-10-01,26085.0,1309.0,5706.0,38067.0,6360.0,14615.0,25630.0,8864.0,8717.0,7961.0,11196.0,18130.0,10220.0,22870.0,19384.0,3973.0
2015-01-01,29233.0,1383.0,6084.0,39469.0,7039.0,14703.0,27217.0,9185.0,8924.0,7974.0,11232.0,18129.0,10463.0,23100.0,19467.0,4001.0
2015-04-01,29764.0,1437.0,6351.0,40683.0,7325.0,14805.0,26984.0,9510.0,9094.0,7711.0,11160.0,18194.0,10830.0,23335.0,19547.0,4035.0
2015-07-01,31221.0,1413.0,6238.0,40670.0,7575.0,15071.0,26909.0,9606.0,8838.0,7429.0,11135.0,18309.0,11041.0,23575.0,19623.0,4073.0
2015-10-01,31109.0,1616.0,5870.0,40725.0,7930.0,15705.0,27461.0,9782.0,8989.0,7193.0,11336.0,18469.0,11318.0,23820.0,19696.0,4116.0
2016-01-01,25566.0,1734.0,5317.0,40031.0,8210.0,15979.0,27017.0,9845.0,9136.0,7436.0,11380.0,18792.0,11626.0,24087.0,19754.0,4183.0
2016-04-01,26019.0,1905.0,5033.0,39807.0,8528.0,16210.0,27717.0,9515.0,9101.0,7604.0,11450.0,18937.0,11620.0,24334.0,19825.0,4228.0
2016-07-01,27150.0,1734.0,5012.0,40291.0,8909.0,16239.0,28533.0,9980.0,9744.0,7647.0,11854.0,19185.0,11919.0,24579.0,19898.0,4270.0
2016-10-01,26794.0,2047.0,4809.0,41377.0,8917.0,16390.0,28863.0,9992.0,10127.0,7664.0,11743.0,19405.0,12165.0,24821.0,19972.0,4309.0
2017-01-01,30629.0,2024.0,5119.0,41477.0,8604.0,16595.0,29717.0,10035.0,10646.0,7159.0,11746.0,19518.0,12258.0,25042.0,19950.0,4336.0
2017-04-01,30689.0,1821.0,5328.0,42192.0,8905.0,16819.0,29716.0,9739.0,11162.0,7326.0,12071.0,19687.0,12647.0,25287.0,20066.0,4372.0
2017-07-01,29637.0,1996.0,5164.0,41798.0,9046.0,17137.0,29418.0,9876.0,11315.0,7449.0,12118.0,19843.0,12732.0,25538.0,20223.0,4409.0
2017-10-01,29344.0,2079.0,5198.0,42205.0,9336.0,16959.0,29862.0,9857.0,11694.0,7448.0,12261.0,20107.0,12759.0,25793.0,20421.0,4446.0
