branche,type,delta_brut,delta,borne,n,statut
Industrie de transformation,reduit_special,0.0011426249984638481,0.0011426249984638481,FALSE,20,OK
Finances et assurances,combine,0.00882694452858701,0.00882694452858701,FALSE,12,OK
Hébergement-restauration,combine,0.031215243816658522,0.031215243816658522,FALSE,44,OK
Pêche,combine,0.1852100593952748,0.1852100593952748,FALSE,43,OK
Industrie d'extraction,individuel,0.01739675000636498,0.01739675000636498,FALSE,20,OK
Construction,combine,0.09704557054677887,0.09704557054677887,FALSE,45,OK
Information-communication,AR,0.013370142012473551,0.013370142012473551,FALSE,45,OK
Immobilier,individuel,0.017826409150650924,0.017826409150650924,FALSE,44,OK
Agriculture,AR,0.015928679330885043,0.015928679330885043,FALSE,45,OK
Commerce,individuel,0.1582374344631654,0.1582374344631654,FALSE,27,OK
Transports,AR,0.011571027739619266,0.011571027739619266,FALSE,45,OK
"Électricité, gaz, eau",combine,0.5266463237927874,0.5266463237927874,FALSE,44,OK
Services aux entreprises,AR,0.025997608047656717,0.025997608047656717,FALSE,45,OK
Administration publique,AR,0.0011669573820030088,0.0011669573820030088,FALSE,45,OK
Éducation-santé,AR,6.62569613476216e-4,6.62569613476216e-4,FALSE,45,OK
Autres services,AR,-6.743987137087792e-4,0,TRUE,45,OK
